Timestamp,IPD,UTC_Time
1070.7586669921875,56.733333587646484,2023-05-15T15:52:14.498238
1070.7626953125,56.7491340637207,2023-05-15T15:52:14.498238
1070.7667236328125,56.77564239501953,2023-05-15T15:52:14.501238
1070.770751953125,56.790157318115234,2023-05-15T15:52:14.505238
1070.7747802734375,56.815996170043945,2023-05-15T15:52:14.510240
1070.7786865234375,56.80734062194824,2023-05-15T15:52:14.519238
1070.78271484375,56.82877159118652,2023-05-15T15:52:14.520239
1070.7867431640625,56.80673408508301,2023-05-15T15:52:14.521239
1070.7906494140625,56.81966781616211,2023-05-15T15:52:14.525239
1070.794677734375,56.79422378540039,2023-05-15T15:52:14.529244
1070.798828125,56.79802703857422,2023-05-15T15:52:14.538239
1070.8026123046875,56.81109619140625,2023-05-15T15:52:14.538239
1070.806640625,56.830610275268555,2023-05-15T15:52:14.541238
1070.8106689453125,56.84085655212402,2023-05-15T15:52:14.546239
1070.814697265625,56.85197830200195,2023-05-15T15:52:14.552238
1070.8187255859375,56.76404571533203,2023-05-15T15:52:14.553238
1070.82275390625,56.79076385498047,2023-05-15T15:52:14.557239
1070.8267822265625,56.6786003112793,2023-05-15T15:52:14.562238
1070.8306884765625,56.58561897277832,2023-05-15T15:52:14.570239
1070.834716796875,56.55762481689453,2023-05-15T15:52:14.571239
1070.8387451171875,56.46939277648926,2023-05-15T15:52:14.573239
1070.8426513671875,56.59930610656738,2023-05-15T15:52:14.578240
1070.8466796875,56.46761703491211,2023-05-15T15:52:14.590239
1070.8507080078125,55.63591194152832,2023-05-15T15:52:14.590239
1070.854736328125,55.49057197570801,2023-05-15T15:52:14.591239
1070.8587646484375,55.565460205078125,2023-05-15T15:52:14.593239
1070.8626708984375,55.57129669189453,2023-05-15T15:52:14.597241
1070.86669921875,55.64118576049805,2023-05-15T15:52:14.608238
1070.8707275390625,55.632280349731445,2023-05-15T15:52:14.609238
1070.874755859375,55.65808868408203,2023-05-15T15:52:14.609238
1070.8787841796875,55.654592514038086,2023-05-15T15:52:14.613238
1070.8826904296875,55.65469741821289,2023-05-15T15:52:14.618239
1070.88671875,55.63941955566406,2023-05-15T15:52:14.628239
1070.8907470703125,55.65313720703125,2023-05-15T15:52:14.628239
1070.894775390625,55.665367126464844,2023-05-15T15:52:14.630240
1070.898681640625,55.667694091796875,2023-05-15T15:52:14.633239
1070.9027099609375,55.66876029968262,2023-05-15T15:52:14.641238
1070.90673828125,55.675729751586914,2023-05-15T15:52:14.642238
1070.9107666015625,55.67825698852539,2023-05-15T15:52:14.645238
1070.9146728515625,55.70099449157715,2023-05-15T15:52:14.650474
1070.9188232421875,55.721092224121094,2023-05-15T15:52:14.654474
1070.9227294921875,55.75784492492676,2023-05-15T15:52:14.657474
1070.9267578125,55.79481506347656,2023-05-15T15:52:14.661474
1070.9306640625,55.82242202758789,2023-05-15T15:52:14.668474
1070.9346923828125,55.849647521972656,2023-05-15T15:52:14.669474
1070.938720703125,55.88088417053223,2023-05-15T15:52:14.673474
1070.9427490234375,55.91103935241699,2023-05-15T15:52:14.677531
1070.9466552734375,55.933549880981445,2023-05-15T15:52:14.686959
1070.95068359375,55.95493125915527,2023-05-15T15:52:14.687459
1070.9547119140625,55.98451232910156,2023-05-15T15:52:14.689515
1070.958740234375,56.015058517456055,2023-05-15T15:52:14.696024
1070.962646484375,56.0371150970459,2023-05-15T15:52:14.697024
1070.966796875,56.07783889770508,2023-05-15T15:52:14.701024
1070.970703125,56.11391067504883,2023-05-15T15:52:14.710026
1070.9747314453125,56.16183090209961,2023-05-15T15:52:14.710026
1070.978759765625,56.204973220825195,2023-05-15T15:52:14.714024
1070.9827880859375,56.242897033691406,2023-05-15T15:52:14.720030
1070.9866943359375,56.27272415161133,2023-05-15T15:52:14.721024
1070.99072265625,56.302175521850586,2023-05-15T15:52:14.725030
1070.99462890625,56.325300216674805,2023-05-15T15:52:14.732024
1070.998779296875,56.350975036621094,2023-05-15T15:52:14.733024
1071.002685546875,56.3734245300293,2023-05-15T15:52:14.737024
1071.0067138671875,56.404794692993164,2023-05-15T15:52:14.744025
1071.0107421875,56.432254791259766,2023-05-15T15:52:14.745028
1071.0147705078125,56.48875045776367,2023-05-15T15:52:14.751033
1071.0186767578125,56.51423263549805,2023-05-15T15:52:14.760034
1071.022705078125,56.57102012634277,2023-05-15T15:52:14.761034
1071.0267333984375,56.5775032043457,2023-05-15T15:52:14.761034
1071.03076171875,56.60828971862793,2023-05-15T15:52:14.769033
1071.03466796875,56.62522888183594,2023-05-15T15:52:14.770033
1071.0386962890625,56.6507625579834,2023-05-15T15:52:14.773033
1071.042724609375,56.66116523742676,2023-05-15T15:52:14.778033
1071.046630859375,56.67555809020996,2023-05-15T15:52:14.816033
1071.0506591796875,56.689571380615234,2023-05-15T15:52:14.817033
1071.0546875,56.69987487792969,2023-05-15T15:52:14.819033
1071.0587158203125,56.68884468078613,2023-05-15T15:52:14.820033
1071.062744140625,56.69101333618164,2023-05-15T15:52:14.822118
1071.066650390625,56.68679618835449,2023-05-15T15:52:14.824112
1071.0706787109375,56.67583084106445,2023-05-15T15:52:14.826104
1071.07470703125,56.68173408508301,2023-05-15T15:52:14.829113
1071.0787353515625,56.67257881164551,2023-05-15T15:52:14.832838
1071.0826416015625,57.44093322753906,2023-05-15T15:52:14.834837
1071.086669921875,57.458072662353516,2023-05-15T15:52:14.836902
1071.0906982421875,57.476919174194336,2023-05-15T15:52:14.839465
1071.0947265625,57.49502754211426,2023-05-15T15:52:14.840574
1071.0987548828125,57.51242256164551,2023-05-15T15:52:14.841553
1071.1026611328125,57.52862739562988,2023-05-15T15:52:14.843569
1071.106689453125,57.54473304748535,2023-05-15T15:52:14.844560
1071.1107177734375,57.56020545959473,2023-05-15T15:52:14.845553
1071.11474609375,57.574623107910156,2023-05-15T15:52:14.853564
1071.11865234375,57.57462120056152,2023-05-15T15:52:14.854560
1071.1226806640625,57.57455635070801,2023-05-15T15:52:14.857552
1071.1265869140625,57.57448959350586,2023-05-15T15:52:14.861564
1071.130615234375,57.57439422607422,2023-05-15T15:52:14.867484
1071.134521484375,57.57431221008301,2023-05-15T15:52:14.869484
1071.1385498046875,57.57420539855957,2023-05-15T15:52:14.874552
1071.1424560546875,57.574079513549805,2023-05-15T15:52:14.881817
1071.146484375,57.57394599914551,2023-05-15T15:52:14.881817
1071.1505126953125,57.57381629943848,2023-05-15T15:52:14.885192
1071.154541015625,57.573808670043945,2023-05-15T15:52:14.890820
1071.158447265625,57.57379150390625,2023-05-15T15:52:14.892841
1071.16259765625,57.57381248474121,2023-05-15T15:52:14.897842
1071.16650390625,57.57382011413574,2023-05-15T15:52:14.900853
1071.1705322265625,57.57386779785156,2023-05-15T15:52:14.908422
1071.1744384765625,nan,2023-05-15T15:52:14.909466
1071.2186279296875,nan,2023-05-15T15:52:14.956223
1071.2225341796875,nan,2023-05-15T15:52:14.957303
1071.2265625,nan,2023-05-15T15:52:14.961984
1071.23046875,nan,2023-05-15T15:52:14.970171
1071.234619140625,57.17970275878906,2023-05-15T15:52:14.970171
1071.2386474609375,57.265594482421875,2023-05-15T15:52:14.973177
1071.24267578125,57.032304763793945,2023-05-15T15:52:14.978177
1071.2467041015625,57.0577335357666,2023-05-15T15:52:14.981036
1071.2506103515625,57.05019950866699,2023-05-15T15:52:14.984969
1071.254638671875,56.94570732116699,2023-05-15T15:52:14.988968
1071.2587890625,56.91763687133789,2023-05-15T15:52:14.993969
1071.2626953125,56.94415473937988,2023-05-15T15:52:14.996968
1071.2666015625,56.951515197753906,2023-05-15T15:52:15.003037
1071.2706298828125,56.83737754821777,2023-05-15T15:52:15.005048
1071.274658203125,56.739431381225586,2023-05-15T15:52:15.009082
1071.2786865234375,56.76499366760254,2023-05-15T15:52:15.014177
1071.28271484375,56.663713455200195,2023-05-15T15:52:15.017793
1071.28662109375,56.664175033569336,2023-05-15T15:52:15.023939
1071.2906494140625,56.634952545166016,2023-05-15T15:52:15.024952
1071.294677734375,56.63296318054199,2023-05-15T15:52:15.028952
1071.2987060546875,56.61139106750488,2023-05-15T15:52:15.036025
1071.3026123046875,56.556060791015625,2023-05-15T15:52:15.037024
1071.306640625,56.55466270446777,2023-05-15T15:52:15.041021
1071.3106689453125,56.57563400268555,2023-05-15T15:52:15.045056
1071.314697265625,56.579307556152344,2023-05-15T15:52:15.049023
1071.3187255859375,56.580406188964844,2023-05-15T15:52:15.053953
1071.3226318359375,56.599700927734375,2023-05-15T15:52:15.060952
1071.32666015625,56.60588455200195,2023-05-15T15:52:15.060952
1071.3306884765625,56.596384048461914,2023-05-15T15:52:15.064952
1071.334716796875,56.5931282043457,2023-05-15T15:52:15.071037
1071.338623046875,56.59098434448242,2023-05-15T15:52:15.073024
1071.3426513671875,56.5838565826416,2023-05-15T15:52:15.077021
1071.3466796875,56.57846450805664,2023-05-15T15:52:15.081035
1071.3507080078125,56.578346252441406,2023-05-15T15:52:15.086025
1071.354736328125,56.57821083068848,2023-05-15T15:52:15.092968
1071.358642578125,56.57808303833008,2023-05-15T15:52:15.092968
1071.3626708984375,56.577951431274414,2023-05-15T15:52:15.098026
1071.36669921875,56.577823638916016,2023-05-15T15:52:15.104025
1071.3707275390625,56.577701568603516,2023-05-15T15:52:15.105034
1071.374755859375,56.57758331298828,2023-05-15T15:52:15.109024
1071.378662109375,56.57747268676758,2023-05-15T15:52:15.112953
1071.3826904296875,56.57733726501465,2023-05-15T15:52:15.117022
1071.38671875,56.577205657958984,2023-05-15T15:52:15.126404
1071.3907470703125,56.57708168029785,2023-05-15T15:52:15.126404
1071.3946533203125,56.57696342468262,2023-05-15T15:52:15.129204
1071.3984375,56.57685661315918,2023-05-15T15:52:15.136203
1071.4024658203125,56.5765380859375,2023-05-15T15:52:15.137203
1071.406494140625,56.57623291015625,2023-05-15T15:52:15.141531
1071.4105224609375,56.575775146484375,2023-05-15T15:52:15.145255
1071.41455078125,56.5753288269043,2023-05-15T15:52:15.153581
1071.41845703125,56.574913024902344,2023-05-15T15:52:15.154581
1071.4224853515625,56.57449722290039,2023-05-15T15:52:15.157581
1071.426513671875,56.5740909576416,2023-05-15T15:52:15.165581
1071.4305419921875,56.57369804382324,2023-05-15T15:52:15.165581
1071.4344482421875,56.57333183288574,2023-05-15T15:52:15.168581
1071.4384765625,56.57296180725098,2023-05-15T15:52:15.172581
1071.4425048828125,56.57260322570801,2023-05-15T15:52:15.177581
1071.49853515625,nan,2023-05-15T15:52:15.235110
1071.502685546875,56.57273864746094,2023-05-15T15:52:15.237173
1071.5067138671875,56.57521057128906,2023-05-15T15:52:15.241173
1071.5106201171875,56.57662391662598,2023-05-15T15:52:15.245174
1071.5146484375,56.58431816101074,2023-05-15T15:52:15.249172
1071.5186767578125,56.5830078125,2023-05-15T15:52:15.253175
1071.522705078125,56.56316947937012,2023-05-15T15:52:15.260873
1071.526611328125,56.52593421936035,2023-05-15T15:52:15.261373
1071.53076171875,56.53235626220703,2023-05-15T15:52:15.265381
1071.53466796875,56.53557777404785,2023-05-15T15:52:15.274381
1071.5386962890625,56.54411315917969,2023-05-15T15:52:15.274381
1071.542724609375,56.558467864990234,2023-05-15T15:52:15.277382
1071.5467529296875,56.567779541015625,2023-05-15T15:52:15.281382
1071.5506591796875,56.58460235595703,2023-05-15T15:52:15.292426
1071.5546875,56.58711814880371,2023-05-15T15:52:15.292924
1071.5587158203125,56.588661193847656,2023-05-15T15:52:15.293924
1071.562744140625,56.58300971984863,2023-05-15T15:52:15.300958
1071.566650390625,56.58349800109863,2023-05-15T15:52:15.301932
1071.5706787109375,56.59358024597168,2023-05-15T15:52:15.305929
1071.57470703125,56.57992362976074,2023-05-15T15:52:15.309929
1071.5787353515625,56.592695236206055,2023-05-15T15:52:15.314930
1071.5826416015625,56.58348083496094,2023-05-15T15:52:15.324930
1071.586669921875,56.60501670837402,2023-05-15T15:52:15.325929
1071.5906982421875,56.60795783996582,2023-05-15T15:52:15.325929
1071.5947265625,56.60671806335449,2023-05-15T15:52:15.329932
1071.5987548828125,56.60751533508301,2023-05-15T15:52:15.333931
1071.6026611328125,56.60319137573242,2023-05-15T15:52:15.340082
1071.606689453125,56.597002029418945,2023-05-15T15:52:15.341756
1071.6107177734375,56.59196472167969,2023-05-15T15:52:15.345688
1071.6146240234375,56.60024452209473,2023-05-15T15:52:15.349725
1071.61865234375,56.60463333129883,2023-05-15T15:52:15.353688
1071.622802734375,56.605695724487305,2023-05-15T15:52:15.362632
1071.626708984375,56.61435127258301,2023-05-15T15:52:15.363227
1071.6307373046875,56.621469497680664,2023-05-15T15:52:15.365544
1071.6346435546875,56.60684394836426,2023-05-15T15:52:15.369546
1071.638671875,56.60395431518555,2023-05-15T15:52:15.377560
1071.6427001953125,56.6018180847168,2023-05-15T15:52:15.377560
1071.646728515625,56.57929801940918,2023-05-15T15:52:15.381546
1071.650634765625,56.581146240234375,2023-05-15T15:52:15.384930
1071.6546630859375,56.53591346740723,2023-05-15T15:52:15.389444
1071.65869140625,56.538204193115234,2023-05-15T15:52:15.393741
1071.6627197265625,56.51740837097168,2023-05-15T15:52:15.396738
1071.6666259765625,56.51053810119629,2023-05-15T15:52:15.401741
1071.670654296875,56.510549545288086,2023-05-15T15:52:15.412859
1071.6746826171875,56.51055908203125,2023-05-15T15:52:15.413861
1071.6787109375,56.51055335998535,2023-05-15T15:52:15.413861
1071.6827392578125,56.51054763793945,2023-05-15T15:52:15.416862
1071.6866455078125,56.51054000854492,2023-05-15T15:52:15.421864
1071.690673828125,56.51052665710449,2023-05-15T15:52:15.428861
1071.6947021484375,56.5105037689209,2023-05-15T15:52:15.429859
1071.69873046875,56.51047325134277,2023-05-15T15:52:15.432873
1071.7027587890625,56.51044845581055,2023-05-15T15:52:15.436859
1071.7066650390625,56.510419845581055,2023-05-15T15:52:15.441859
1071.710693359375,56.510393142700195,2023-05-15T15:52:15.449256
1071.714599609375,56.51036262512207,2023-05-15T15:52:15.449256
1071.718505859375,56.510263442993164,2023-05-15T15:52:15.453517
1071.7225341796875,56.510019302368164,2023-05-15T15:52:15.457517
1071.7264404296875,56.50978660583496,2023-05-15T15:52:15.466933
1071.73046875,56.50954818725586,2023-05-15T15:52:15.466933
1071.7344970703125,56.50931930541992,2023-05-15T15:52:15.468942
1071.738525390625,56.50909423828125,2023-05-15T15:52:15.472929
1071.742431640625,56.50887870788574,2023-05-15T15:52:15.483632
1071.7464599609375,56.50865936279297,2023-05-15T15:52:15.483632
1071.75048828125,56.50844764709473,2023-05-15T15:52:15.484632
1071.7545166015625,56.50823974609375,2023-05-15T15:52:15.489632
1071.758544921875,56.508039474487305,2023-05-15T15:52:15.494632
1071.762451171875,nan,2023-05-15T15:52:15.496649
1071.83056640625,nan,2023-05-15T15:52:15.564871
1071.834716796875,56.41636085510254,2023-05-15T15:52:15.569871
1071.838623046875,56.41366958618164,2023-05-15T15:52:15.572872
1071.8426513671875,56.415700912475586,2023-05-15T15:52:15.576872
1071.8466796875,56.377254486083984,2023-05-15T15:52:15.580886
1071.8507080078125,56.40607833862305,2023-05-15T15:52:15.588848
1071.854736328125,56.38156509399414,2023-05-15T15:52:15.589847
1071.858642578125,56.42365646362305,2023-05-15T15:52:15.592848
1071.8626708984375,56.45025444030762,2023-05-15T15:52:15.601916
1071.86669921875,56.44594955444336,2023-05-15T15:52:15.601916
1071.8707275390625,56.454219818115234,2023-05-15T15:52:15.604917
1071.874755859375,56.44159507751465,2023-05-15T15:52:15.614919
1071.878662109375,56.441795349121094,2023-05-15T15:52:15.614919
1071.8826904296875,56.41358947753906,2023-05-15T15:52:15.616923
1071.88671875,56.41718673706055,2023-05-15T15:52:15.620917
1071.8907470703125,56.414751052856445,2023-05-15T15:52:15.627933
1071.8946533203125,56.40935516357422,2023-05-15T15:52:15.629639
1071.898681640625,56.392486572265625,2023-05-15T15:52:15.633739
1071.9027099609375,56.40496635437012,2023-05-15T15:52:15.637708
1071.90673828125,56.412336349487305,2023-05-15T15:52:15.641711
1071.9107666015625,56.43582344055176,2023-05-15T15:52:15.645720
1071.9146728515625,55.86122131347656,2023-05-15T15:52:15.656639
1071.918701171875,55.86922264099121,2023-05-15T15:52:15.657639
1071.9227294921875,55.87655067443848,2023-05-15T15:52:15.657639
1071.9267578125,55.878623962402344,2023-05-15T15:52:15.661638
1071.9306640625,55.88549995422363,2023-05-15T15:52:15.667640
1071.9346923828125,55.88063621520996,2023-05-15T15:52:15.669639
1071.938720703125,55.90481185913086,2023-05-15T15:52:15.673811
1071.9427490234375,55.903520584106445,2023-05-15T15:52:15.677817
1071.9466552734375,55.91656684875488,2023-05-15T15:52:15.680815
1071.95068359375,55.92702865600586,2023-05-15T15:52:15.685980
1071.9547119140625,55.94473838806152,2023-05-15T15:52:15.697136
1071.958740234375,55.93537139892578,2023-05-15T15:52:15.697136
1071.962646484375,55.95488357543945,2023-05-15T15:52:15.698135
1071.9666748046875,55.96819305419922,2023-05-15T15:52:15.701135
1071.970703125,55.98605155944824,2023-05-15T15:52:15.706136
1071.9747314453125,55.982255935668945,2023-05-15T15:52:15.716142
1071.9786376953125,56.00626754760742,2023-05-15T15:52:15.716142
1071.982666015625,56.010860443115234,2023-05-15T15:52:15.717141
1071.9866943359375,56.0091495513916,2023-05-15T15:52:15.722138
1071.99072265625,56.00702095031738,2023-05-15T15:52:15.728135
1071.99462890625,55.99608612060547,2023-05-15T15:52:15.730136
1071.9986572265625,55.99941062927246,2023-05-15T15:52:15.733212
1072.002685546875,55.99471664428711,2023-05-15T15:52:15.740135
1072.0067138671875,55.98893928527832,2023-05-15T15:52:15.741135
1072.0106201171875,55.97771453857422,2023-05-15T15:52:15.746135
1072.0147705078125,55.9464225769043,2023-05-15T15:52:15.756664
1072.0186767578125,56.014753341674805,2023-05-15T15:52:15.756664
1072.022705078125,56.02383804321289,2023-05-15T15:52:15.757664
1072.0267333984375,56.032752990722656,2023-05-15T15:52:15.760664
1072.03076171875,56.03274345397949,2023-05-15T15:52:15.765668
1072.03466796875,56.032732009887695,2023-05-15T15:52:15.778664
1072.0386962890625,56.03272247314453,2023-05-15T15:52:15.779664
1072.042724609375,56.0327091217041,2023-05-15T15:52:15.779664
1072.0467529296875,56.03269577026367,2023-05-15T15:52:15.781670
1072.0506591796875,56.03268241882324,2023-05-15T15:52:15.785712
1072.0546875,56.032670974731445,2023-05-15T15:52:15.789669
1072.0587158203125,56.03265380859375,2023-05-15T15:52:15.793716
1072.0626220703125,56.03264045715332,2023-05-15T15:52:15.797747
1072.066650390625,56.03251647949219,2023-05-15T15:52:15.801674
1072.070556640625,56.03233528137207,2023-05-15T15:52:15.805664
1072.074462890625,56.03215980529785,2023-05-15T15:52:15.809664
1072.0784912109375,56.03198051452637,2023-05-15T15:52:15.813664
1072.08251953125,56.031808853149414,2023-05-15T15:52:15.817603
1072.0865478515625,56.03164100646973,2023-05-15T15:52:15.829692
1072.0904541015625,56.031484603881836,2023-05-15T15:52:15.829692
1072.094482421875,56.03132629394531,2023-05-15T15:52:15.830692
1072.0985107421875,56.031171798706055,2023-05-15T15:52:15.833727
1072.1025390625,56.031023025512695,2023-05-15T15:52:15.837763
1072.1065673828125,56.0308780670166,2023-05-15T15:52:15.841718
1072.110595703125,56.03073692321777,2023-05-15T15:52:15.848692
1072.114501953125,56.030601501464844,2023-05-15T15:52:15.849692
1072.1466064453125,nan,2023-05-15T15:52:15.881982
1072.150634765625,56.08074760437012,2023-05-15T15:52:15.884990
1072.1546630859375,56.09537696838379,2023-05-15T15:52:15.893728
1072.15869140625,56.0856819152832,2023-05-15T15:52:15.894229
1072.1627197265625,56.02521896362305,2023-05-15T15:52:15.897237
1072.166748046875,56.0267448425293,2023-05-15T15:52:15.906237
1072.170654296875,56.00882339477539,2023-05-15T15:52:15.906237
1072.1746826171875,55.98695755004883,2023-05-15T15:52:15.909237
1072.1787109375,55.955657958984375,2023-05-15T15:52:15.917239
1072.1827392578125,55.911725997924805,2023-05-15T15:52:15.917239
1072.1866455078125,55.91498947143555,2023-05-15T15:52:15.921316
1072.1907958984375,55.92854118347168,2023-05-15T15:52:15.928239
1072.1947021484375,55.90359306335449,2023-05-15T15:52:15.929240
1072.19873046875,55.91522979736328,2023-05-15T15:52:15.933236
1072.2027587890625,55.912675857543945,2023-05-15T15:52:15.940236
1072.206787109375,55.918588638305664,2023-05-15T15:52:15.942320
1072.210693359375,55.91433525085449,2023-05-15T15:52:15.949238
1072.2147216796875,55.91733932495117,2023-05-15T15:52:15.950238
1072.21875,55.9191837310791,2023-05-15T15:52:15.953239
1072.22265625,55.923553466796875,2023-05-15T15:52:15.958237
1072.226806640625,55.92050361633301,2023-05-15T15:52:15.965239
1072.230712890625,55.91497039794922,2023-05-15T15:52:15.965239
1072.2347412109375,55.92138481140137,2023-05-15T15:52:15.972237
1072.23876953125,55.922237396240234,2023-05-15T15:52:15.973241
1072.24267578125,56.24358558654785,2023-05-15T15:52:15.977315
1072.246826171875,56.23529815673828,2023-05-15T15:52:15.981238
1072.250732421875,56.23208999633789,2023-05-15T15:52:15.988237
1072.254638671875,56.242855072021484,2023-05-15T15:52:15.989238
1072.2586669921875,56.2573184967041,2023-05-15T15:52:15.996237
1072.2626953125,56.257957458496094,2023-05-15T15:52:15.998237
1072.2667236328125,56.260847091674805,2023-05-15T15:52:16.001236
1072.270751953125,56.26097869873047,2023-05-15T15:52:16.005239
1072.274658203125,56.26197052001953,2023-05-15T15:52:16.010238
1072.2786865234375,56.25729179382324,2023-05-15T15:52:16.015239
1072.28271484375,56.25686073303223,2023-05-15T15:52:16.017247
1072.2867431640625,56.268985748291016,2023-05-15T15:52:16.024367
1072.2906494140625,56.27150917053223,2023-05-15T15:52:16.025314
1072.294677734375,56.285200119018555,2023-05-15T15:52:16.029310
1072.2987060546875,56.2888069152832,2023-05-15T15:52:16.033308
1072.302734375,56.30757141113281,2023-05-15T15:52:16.037311
1072.3067626953125,56.31447410583496,2023-05-15T15:52:16.046239
1072.3106689453125,56.32311248779297,2023-05-15T15:52:16.047237
1072.314697265625,56.32310104370117,2023-05-15T15:52:16.049308
1072.3187255859375,56.318145751953125,2023-05-15T15:52:16.053239
1072.3226318359375,56.29829025268555,2023-05-15T15:52:16.058259
