Timestamp,Pupil_Size_Right,Pupil_Size_Left,UTC_Time
1070.5787353515625,2.2051548957824707,2.4574990272521973,2023-05-15T15:52:14.314908
1070.582763671875,2.20797061920166,2.4536147117614746,2023-05-15T15:52:14.324905
1070.586669921875,2.2060649394989014,2.450350284576416,2023-05-15T15:52:14.325906
1070.5906982421875,2.2044830322265625,2.446824073791504,2023-05-15T15:52:14.326906
1070.5947265625,2.2016279697418213,2.442941665649414,2023-05-15T15:52:14.329906
1070.5986328125,2.1988160610198975,2.4388809204101562,2023-05-15T15:52:14.337906
1070.6026611328125,2.195535182952881,2.435734987258911,2023-05-15T15:52:14.338906
1070.606689453125,2.1936466693878174,2.4318699836730957,2023-05-15T15:52:14.340911
1070.6107177734375,2.191431999206543,2.4282257556915283,2023-05-15T15:52:14.344911
1070.61474609375,2.1933534145355225,2.425943374633789,2023-05-15T15:52:14.348906
1070.61865234375,2.1936910152435303,2.424037218093872,2023-05-15T15:52:14.357912
1070.6226806640625,2.193747043609619,2.4219491481781006,2023-05-15T15:52:14.358907
1070.626708984375,2.1920268535614014,2.41867733001709,2023-05-15T15:52:14.360912
1070.630615234375,2.191102981567383,2.4148526191711426,2023-05-15T15:52:14.364905
1070.634765625,2.188021421432495,2.412750244140625,2023-05-15T15:52:14.370905
1070.638671875,2.1843438148498535,2.41154146194458,2023-05-15T15:52:14.372905
1070.6427001953125,2.1758575439453125,2.409813404083252,2023-05-15T15:52:14.376911
1070.646728515625,2.1653294563293457,2.409518003463745,2023-05-15T15:52:14.385781
1070.6507568359375,2.166046380996704,2.408200740814209,2023-05-15T15:52:14.386033
1070.6546630859375,2.1677749156951904,2.406742811203003,2023-05-15T15:52:14.389466
1070.65869140625,2.1709742546081543,2.405414342880249,2023-05-15T15:52:14.393486
1070.6627197265625,2.170179843902588,2.404374837875366,2023-05-15T15:52:14.397486
1070.666748046875,2.174482583999634,2.4045321941375732,2023-05-15T15:52:14.405486
1070.670654296875,2.170544385910034,2.4046475887298584,2023-05-15T15:52:14.405486
1070.6746826171875,2.1671252250671387,2.4041669368743896,2023-05-15T15:52:14.409486
1070.6787109375,2.1586945056915283,2.4011192321777344,2023-05-15T15:52:14.414487
1070.6827392578125,2.1610567569732666,2.399035930633545,2023-05-15T15:52:14.423486
1070.6866455078125,2.155311346054077,2.402736186981201,2023-05-15T15:52:14.424486
1070.690673828125,2.15920090675354,2.4042980670928955,2023-05-15T15:52:14.425487
1070.6947021484375,2.1605708599090576,2.401670217514038,2023-05-15T15:52:14.430488
1070.69873046875,2.1594765186309814,2.400404214859009,2023-05-15T15:52:14.440485
1070.70263671875,2.1600303649902344,2.3980042934417725,2023-05-15T15:52:14.441486
1070.7066650390625,2.1582374572753906,2.396707057952881,2023-05-15T15:52:14.441486
1070.710693359375,2.1721785068511963,2.3945114612579346,2023-05-15T15:52:14.445486
1070.71484375,2.1794207096099854,2.392366409301758,2023-05-15T15:52:14.449486
1070.7186279296875,2.186041831970215,2.391571283340454,2023-05-15T15:52:14.453486
1070.72265625,2.1857829093933105,2.3912100791931152,2023-05-15T15:52:14.457486
1070.7266845703125,2.192457914352417,2.389239549636841,2023-05-15T15:52:14.461486
1070.730712890625,2.1956489086151123,2.3873374462127686,2023-05-15T15:52:14.466486
1070.734619140625,2.1975622177124023,2.3951687812805176,2023-05-15T15:52:14.478192
1070.7386474609375,2.197492837905884,2.399019479751587,2023-05-15T15:52:14.478691
1070.74267578125,2.193110942840576,2.4039499759674072,2023-05-15T15:52:14.479850
1070.7467041015625,2.1877458095550537,2.4016876220703125,2023-05-15T15:52:14.482238
1070.750732421875,2.181138753890991,2.396019458770752,2023-05-15T15:52:14.486247
1070.754638671875,2.1794424057006836,2.387065887451172,2023-05-15T15:52:14.490240
1070.7586669921875,2.1760690212249756,2.382300853729248,2023-05-15T15:52:14.498238
1070.7626953125,2.182346820831299,2.3778045177459717,2023-05-15T15:52:14.498238
1070.7667236328125,2.184413194656372,2.37935733795166,2023-05-15T15:52:14.501238
1070.770751953125,2.1854734420776367,2.387584924697876,2023-05-15T15:52:14.506238
1070.7747802734375,2.186337471008301,2.393174171447754,2023-05-15T15:52:14.518240
1070.7786865234375,2.190613031387329,2.393336057662964,2023-05-15T15:52:14.520239
1070.78271484375,2.197662591934204,2.3926377296447754,2023-05-15T15:52:14.520239
1070.7867431640625,2.200921058654785,2.398742437362671,2023-05-15T15:52:14.521239
1070.7906494140625,2.206578254699707,2.400132894515991,2023-05-15T15:52:14.525239
1070.794677734375,2.207608699798584,2.4040191173553467,2023-05-15T15:52:14.529244
1070.798828125,2.207972764968872,2.4070892333984375,2023-05-15T15:52:14.538239
1070.8026123046875,2.1915180683135986,2.404841661453247,2023-05-15T15:52:14.538239
1070.806640625,2.1907200813293457,2.4039466381073,2023-05-15T15:52:14.541238
1070.8106689453125,2.167146682739258,2.4047536849975586,2023-05-15T15:52:14.547239
1070.814697265625,2.143188238143921,2.4027137756347656,2023-05-15T15:52:14.552238
1070.8187255859375,2.142587900161743,2.43666672706604,2023-05-15T15:52:14.553238
1070.82275390625,2.1246235370635986,2.432896375656128,2023-05-15T15:52:14.557239
1070.8267822265625,2.2023024559020996,2.5570435523986816,2023-05-15T15:52:14.562238
1070.8306884765625,2.2183918952941895,2.7598042488098145,2023-05-15T15:52:14.571239
1070.834716796875,2.370955467224121,2.9232847690582275,2023-05-15T15:52:14.571239
1070.8387451171875,2.4791676998138428,2.9784953594207764,2023-05-15T15:52:14.573239
1070.8426513671875,2.5666584968566895,3.0533158779144287,2023-05-15T15:52:14.578240
1070.8466796875,2.611281633377075,3.1093204021453857,2023-05-15T15:52:14.590239
1070.8507080078125,2.6622908115386963,3.0841333866119385,2023-05-15T15:52:14.590239
1070.854736328125,2.6705451011657715,2.9786832332611084,2023-05-15T15:52:14.591239
1070.8587646484375,2.6521995067596436,2.8906257152557373,2023-05-15T15:52:14.593239
1070.8626708984375,2.6246654987335205,2.7857232093811035,2023-05-15T15:52:14.597241
1070.86669921875,2.547727584838867,2.687252998352051,2023-05-15T15:52:14.608238
1070.8707275390625,2.478628158569336,2.602036714553833,2023-05-15T15:52:14.609238
1070.874755859375,2.4249134063720703,2.554018974304199,2023-05-15T15:52:14.609238
1070.8787841796875,2.381098508834839,2.5149216651916504,2023-05-15T15:52:14.613238
1070.8826904296875,2.3494246006011963,2.4892213344573975,2023-05-15T15:52:14.618239
1070.88671875,2.3214480876922607,2.4647388458251953,2023-05-15T15:52:14.628239
1070.8907470703125,2.3016245365142822,2.4469408988952637,2023-05-15T15:52:14.628239
1070.894775390625,2.2837209701538086,2.436537265777588,2023-05-15T15:52:14.630240
1070.898681640625,2.270569086074829,2.4288389682769775,2023-05-15T15:52:14.633239
1070.9027099609375,2.2593321800231934,2.4217820167541504,2023-05-15T15:52:14.641238
1070.90673828125,2.250364065170288,2.420196771621704,2023-05-15T15:52:14.642238
1070.9107666015625,2.2442619800567627,2.4184017181396484,2023-05-15T15:52:14.645238
1070.9146728515625,2.2410337924957275,2.4106249809265137,2023-05-15T15:52:14.650474
1070.9188232421875,2.2420806884765625,2.4046177864074707,2023-05-15T15:52:14.654474
1070.9227294921875,2.2438740730285645,2.4007797241210938,2023-05-15T15:52:14.657474
1070.9267578125,2.249784469604492,2.3994603157043457,2023-05-15T15:52:14.661474
1070.9306640625,2.25472092628479,2.3975746631622314,2023-05-15T15:52:14.668474
1070.9346923828125,2.2585813999176025,2.3966822624206543,2023-05-15T15:52:14.669474
1070.938720703125,2.2625203132629395,2.3920958042144775,2023-05-15T15:52:14.673474
1070.9427490234375,2.2612740993499756,2.3887345790863037,2023-05-15T15:52:14.677531
1070.9466552734375,2.259406328201294,2.3862695693969727,2023-05-15T15:52:14.686959
1070.95068359375,2.2566282749176025,2.3829360008239746,2023-05-15T15:52:14.687459
1070.9547119140625,2.259273052215576,2.386915445327759,2023-05-15T15:52:14.689515
1070.958740234375,2.259289264678955,2.389498472213745,2023-05-15T15:52:14.696024
1070.962646484375,2.262763023376465,2.394472122192383,2023-05-15T15:52:14.697024
1070.966796875,2.2658369541168213,2.3941707611083984,2023-05-15T15:52:14.702024
1070.970703125,2.2707955837249756,2.394374370574951,2023-05-15T15:52:14.710026
1070.9747314453125,2.2835495471954346,2.394444465637207,2023-05-15T15:52:14.710026
1070.978759765625,2.296102285385132,2.395684242248535,2023-05-15T15:52:14.714024
1070.9827880859375,2.3042306900024414,2.396122694015503,2023-05-15T15:52:14.720030
1070.9866943359375,2.311957359313965,2.3958184719085693,2023-05-15T15:52:14.721024
1070.99072265625,2.3165674209594727,2.39785099029541,2023-05-15T15:52:14.725030
1070.99462890625,2.319409132003784,2.399965286254883,2023-05-15T15:52:14.733024
1070.998779296875,2.317981481552124,2.3996291160583496,2023-05-15T15:52:14.733024
1071.002685546875,2.317085027694702,2.3983898162841797,2023-05-15T15:52:14.738024
1071.0067138671875,2.314998149871826,2.399390935897827,2023-05-15T15:52:14.744025
1071.0107421875,2.3151652812957764,2.39732027053833,2023-05-15T15:52:14.745028
1071.0147705078125,2.3297486305236816,2.3955395221710205,2023-05-15T15:52:14.751033
1071.0186767578125,2.341867685317993,2.393209457397461,2023-05-15T15:52:14.760034
1071.022705078125,2.3630924224853516,2.3906450271606445,2023-05-15T15:52:14.761034
1071.0267333984375,2.3782873153686523,2.3896000385284424,2023-05-15T15:52:14.761034
1071.03076171875,2.3893911838531494,2.3891470432281494,2023-05-15T15:52:14.769033
1071.03466796875,2.398106336593628,2.3889970779418945,2023-05-15T15:52:14.770033
1071.0386962890625,2.4039878845214844,2.39281964302063,2023-05-15T15:52:14.773033
1071.042724609375,2.4089879989624023,2.394789934158325,2023-05-15T15:52:14.778033
1071.046630859375,2.4131438732147217,2.394413709640503,2023-05-15T15:52:14.816033
1071.0506591796875,2.4156503677368164,2.3909947872161865,2023-05-15T15:52:14.817033
1071.0546875,2.418402671813965,2.3867249488830566,2023-05-15T15:52:14.819033
1071.0587158203125,2.4211888313293457,2.379016637802124,2023-05-15T15:52:14.820033
1071.062744140625,2.4220943450927734,2.371164321899414,2023-05-15T15:52:14.822118
1071.066650390625,2.423445701599121,2.363986015319824,2023-05-15T15:52:14.824112
1071.0706787109375,2.424128770828247,2.3514630794525146,2023-05-15T15:52:14.826104
1071.07470703125,2.419809341430664,2.340264320373535,2023-05-15T15:52:14.829113
1071.0787353515625,2.408182144165039,2.3166961669921875,2023-05-15T15:52:14.832838
1071.0826416015625,2.4000232219696045,2.2995564937591553,2023-05-15T15:52:14.834837
1071.086669921875,2.3939456939697266,2.286149740219116,2023-05-15T15:52:14.836902
1071.0906982421875,2.3896846771240234,2.2760708332061768,2023-05-15T15:52:14.839465
1071.0947265625,2.386770248413086,2.2684812545776367,2023-05-15T15:52:14.840574
1071.0987548828125,2.3848509788513184,2.262754440307617,2023-05-15T15:52:14.841553
1071.1026611328125,2.383695125579834,2.258554697036743,2023-05-15T15:52:14.843569
1071.106689453125,2.38303542137146,2.255000591278076,2023-05-15T15:52:14.844560
1071.1107177734375,2.3827741146087646,2.252042770385742,2023-05-15T15:52:14.845553
1071.11474609375,2.3828022480010986,2.2495293617248535,2023-05-15T15:52:14.853564
1071.11865234375,2.383026361465454,2.247434616088867,2023-05-15T15:52:14.854560
1071.1226806640625,2.38476824760437,2.2455320358276367,2023-05-15T15:52:14.857552
1071.1265869140625,2.387566328048706,2.2439188957214355,2023-05-15T15:52:14.861564
1071.130615234375,2.3913843631744385,2.2427735328674316,2023-05-15T15:52:14.867484
1071.134521484375,2.395653009414673,2.2425262928009033,2023-05-15T15:52:14.869484
1071.1385498046875,2.40051007270813,2.243065118789673,2023-05-15T15:52:14.874552
1071.1424560546875,2.4054036140441895,2.2441041469573975,2023-05-15T15:52:14.881817
1071.146484375,2.4106040000915527,2.2452757358551025,2023-05-15T15:52:14.881817
1071.1505126953125,2.4158127307891846,2.2462010383605957,2023-05-15T15:52:14.885761
1071.154541015625,2.4211695194244385,2.246854066848755,2023-05-15T15:52:14.890820
1071.158447265625,2.426328420639038,2.247288227081299,2023-05-15T15:52:14.892841
1071.16259765625,2.431622266769409,2.2476091384887695,2023-05-15T15:52:14.897842
1071.16650390625,2.436275005340576,2.2479000091552734,2023-05-15T15:52:14.900853
1071.1705322265625,2.440670967102051,2.248418092727661,2023-05-15T15:52:14.908422
1071.1744384765625,2.4445533752441406,nan,2023-05-15T15:52:14.909466
1071.2186279296875,nan,3.4634311199188232,2023-05-15T15:52:14.956223
1071.2225341796875,nan,3.5654666423797607,2023-05-15T15:52:14.957303
1071.2265625,nan,3.7716002464294434,2023-05-15T15:52:14.961984
1071.23046875,nan,3.811271905899048,2023-05-15T15:52:14.970171
1071.234619140625,3.5949342250823975,3.769000768661499,2023-05-15T15:52:14.970171
1071.2386474609375,3.575293779373169,3.6831586360931396,2023-05-15T15:52:14.973177
1071.24267578125,3.647061586380005,3.3468050956726074,2023-05-15T15:52:14.978177
1071.2467041015625,3.7352707386016846,3.085986852645874,2023-05-15T15:52:14.981991
1071.2506103515625,3.8007094860076904,2.857682466506958,2023-05-15T15:52:14.984969
1071.254638671875,3.841832160949707,2.660100221633911,2023-05-15T15:52:14.988968
1071.2587890625,3.873666524887085,2.523219108581543,2023-05-15T15:52:14.993969
1071.2626953125,3.902859687805176,2.432727336883545,2023-05-15T15:52:14.996968
1071.2666015625,3.924957036972046,2.362584352493286,2023-05-15T15:52:15.003037
1071.2706298828125,3.779630661010742,2.307154655456543,2023-05-15T15:52:15.005048
1071.274658203125,3.497408151626587,2.2639994621276855,2023-05-15T15:52:15.009082
1071.2786865234375,3.156916618347168,2.2281816005706787,2023-05-15T15:52:15.014177
1071.28271484375,2.8571622371673584,2.199005603790283,2023-05-15T15:52:15.017793
1071.28662109375,2.647596597671509,2.1780149936676025,2023-05-15T15:52:15.023939
1071.2906494140625,2.501457929611206,2.1641671657562256,2023-05-15T15:52:15.024952
1071.294677734375,2.396848440170288,2.155531167984009,2023-05-15T15:52:15.029953
1071.2987060546875,2.2980105876922607,2.1501471996307373,2023-05-15T15:52:15.036025
1071.3026123046875,2.202444314956665,2.146761894226074,2023-05-15T15:52:15.037024
1071.306640625,2.1370208263397217,2.143993616104126,2023-05-15T15:52:15.041021
1071.3106689453125,2.08066463470459,2.1397266387939453,2023-05-15T15:52:15.045056
1071.314697265625,2.0549325942993164,2.139991044998169,2023-05-15T15:52:15.049023
1071.3187255859375,2.035857677459717,2.1392674446105957,2023-05-15T15:52:15.053953
1071.3226318359375,2.047365427017212,2.1398985385894775,2023-05-15T15:52:15.060952
1071.32666015625,2.0539767742156982,2.1429443359375,2023-05-15T15:52:15.060952
1071.3306884765625,2.0600099563598633,2.143310785293579,2023-05-15T15:52:15.065958
1071.334716796875,2.0688350200653076,2.144568681716919,2023-05-15T15:52:15.071037
1071.338623046875,2.0862984657287598,2.1408915519714355,2023-05-15T15:52:15.073024
1071.3426513671875,2.1017799377441406,2.1373202800750732,2023-05-15T15:52:15.077021
1071.3466796875,2.1213395595550537,2.1243691444396973,2023-05-15T15:52:15.082028
1071.3507080078125,2.1361560821533203,2.1146881580352783,2023-05-15T15:52:15.086025
1071.354736328125,2.1474499702453613,2.107466697692871,2023-05-15T15:52:15.092968
1071.358642578125,2.155834913253784,2.1022520065307617,2023-05-15T15:52:15.092968
1071.3626708984375,2.1626007556915283,2.098210573196411,2023-05-15T15:52:15.098026
1071.36669921875,2.1678860187530518,2.095208168029785,2023-05-15T15:52:15.104025
1071.3707275390625,2.172056198120117,2.0929808616638184,2023-05-15T15:52:15.105034
1071.374755859375,2.175384283065796,2.0913326740264893,2023-05-15T15:52:15.109024
1071.378662109375,2.177987575531006,2.0901525020599365,2023-05-15T15:52:15.114031
1071.3826904296875,2.180162191390991,2.0892481803894043,2023-05-15T15:52:15.117022
1071.38671875,2.18192982673645,2.0885865688323975,2023-05-15T15:52:15.126404
1071.3907470703125,2.183387517929077,2.0881056785583496,2023-05-15T15:52:15.126404
1071.3946533203125,2.1845672130584717,2.0877692699432373,2023-05-15T15:52:15.129204
1071.3984375,2.185542106628418,2.087534189224243,2023-05-15T15:52:15.137203
1071.4024658203125,2.186727523803711,2.0874521732330322,2023-05-15T15:52:15.137203
1071.406494140625,2.1879916191101074,2.087496042251587,2023-05-15T15:52:15.141657
1071.4105224609375,2.1884732246398926,2.087630033493042,2023-05-15T15:52:15.145255
1071.41455078125,2.188391923904419,2.087827682495117,2023-05-15T15:52:15.153581
1071.41845703125,2.1879377365112305,2.088059425354004,2023-05-15T15:52:15.154581
1071.4224853515625,2.187101125717163,2.0883305072784424,2023-05-15T15:52:15.157581
1071.426513671875,2.1860153675079346,2.088620901107788,2023-05-15T15:52:15.165581
1071.4305419921875,2.1847643852233887,2.0889227390289307,2023-05-15T15:52:15.165581
1071.4344482421875,2.1834630966186523,2.0892181396484375,2023-05-15T15:52:15.169581
1071.4384765625,2.182047128677368,2.089526891708374,2023-05-15T15:52:15.172581
1071.4425048828125,2.180603265762329,2.089833974838257,2023-05-15T15:52:15.177581
1071.49853515625,2.11864972114563,nan,2023-05-15T15:52:15.235110
1071.502685546875,2.1144564151763916,2.0969293117523193,2023-05-15T15:52:15.237173
1071.5067138671875,2.1326518058776855,2.0887973308563232,2023-05-15T15:52:15.241173
1071.5106201171875,2.146141290664673,2.0774893760681152,2023-05-15T15:52:15.245174
1071.5146484375,2.153622627258301,2.0671188831329346,2023-05-15T15:52:15.249172
1071.5186767578125,2.1584856510162354,2.0552022457122803,2023-05-15T15:52:15.253175
1071.522705078125,2.1636838912963867,2.040060043334961,2023-05-15T15:52:15.260873
1071.526611328125,2.1891579627990723,2.0230398178100586,2023-05-15T15:52:15.261373
1071.53076171875,2.202057123184204,2.0193324089050293,2023-05-15T15:52:15.266381
1071.53466796875,2.2036516666412354,2.0116257667541504,2023-05-15T15:52:15.274381
1071.5386962890625,2.203699827194214,2.0120913982391357,2023-05-15T15:52:15.274381
1071.542724609375,2.202653408050537,2.01050066947937,2023-05-15T15:52:15.277382
1071.5467529296875,2.207258462905884,2.0132651329040527,2023-05-15T15:52:15.281382
1071.5506591796875,2.208077907562256,2.0240061283111572,2023-05-15T15:52:15.292426
1071.5546875,2.218811511993408,2.032691478729248,2023-05-15T15:52:15.293424
1071.5587158203125,2.224863052368164,2.0431060791015625,2023-05-15T15:52:15.293924
1071.562744140625,2.229788064956665,2.0588791370391846,2023-05-15T15:52:15.300958
1071.566650390625,2.225735664367676,2.0717132091522217,2023-05-15T15:52:15.301932
1071.5706787109375,2.2241547107696533,2.0823347568511963,2023-05-15T15:52:15.305929
1071.57470703125,2.228555679321289,2.092364549636841,2023-05-15T15:52:15.309929
1071.5787353515625,2.2337682247161865,2.0970654487609863,2023-05-15T15:52:15.314930
1071.5826416015625,2.228370189666748,2.10024094581604,2023-05-15T15:52:15.324930
1071.586669921875,2.2279841899871826,2.0993893146514893,2023-05-15T15:52:15.325929
1071.5906982421875,2.2254135608673096,2.1052427291870117,2023-05-15T15:52:15.325929
1071.5947265625,2.222994327545166,2.109179973602295,2023-05-15T15:52:15.329932
1071.5987548828125,2.219377279281616,2.115187883377075,2023-05-15T15:52:15.333931
1071.6026611328125,2.2124452590942383,2.122347116470337,2023-05-15T15:52:15.340082
1071.606689453125,2.211284637451172,2.1277432441711426,2023-05-15T15:52:15.341756
1071.6107177734375,2.2120659351348877,2.1344406604766846,2023-05-15T15:52:15.345688
1071.6146240234375,2.2115848064422607,2.140815496444702,2023-05-15T15:52:15.349725
1071.61865234375,2.2202060222625732,2.1471245288848877,2023-05-15T15:52:15.353688
1071.622802734375,2.2248947620391846,2.1532533168792725,2023-05-15T15:52:15.362632
1071.626708984375,2.2305386066436768,2.158038377761841,2023-05-15T15:52:15.363227
1071.6307373046875,2.234264850616455,2.1611804962158203,2023-05-15T15:52:15.365544
1071.6346435546875,2.2334353923797607,2.163914918899536,2023-05-15T15:52:15.369546
1071.638671875,2.227477788925171,2.172030210494995,2023-05-15T15:52:15.377560
1071.6427001953125,2.2267630100250244,2.179403305053711,2023-05-15T15:52:15.378547
1071.646728515625,2.229437828063965,2.1923489570617676,2023-05-15T15:52:15.381546
1071.650634765625,2.229388475418091,2.20188307762146,2023-05-15T15:52:15.384930
1071.6546630859375,2.2355170249938965,2.2098584175109863,2023-05-15T15:52:15.389444
1071.65869140625,2.23459792137146,2.213566541671753,2023-05-15T15:52:15.393741
1071.6627197265625,2.229123592376709,2.215625762939453,2023-05-15T15:52:15.397741
1071.6666259765625,2.2254014015197754,2.2103524208068848,2023-05-15T15:52:15.402651
1071.670654296875,2.2227835655212402,2.2062432765960693,2023-05-15T15:52:15.412859
1071.6746826171875,2.2211318016052246,2.203169107437134,2023-05-15T15:52:15.413861
1071.6787109375,2.2201945781707764,2.2008779048919678,2023-05-15T15:52:15.413861
1071.6827392578125,2.2198216915130615,2.199172019958496,2023-05-15T15:52:15.416862
1071.6866455078125,2.219848155975342,2.197944164276123,2023-05-15T15:52:15.421864
1071.690673828125,2.2202022075653076,2.1969971656799316,2023-05-15T15:52:15.428861
1071.6947021484375,2.2207868099212646,2.1963064670562744,2023-05-15T15:52:15.429859
1071.69873046875,2.2215631008148193,2.1958069801330566,2023-05-15T15:52:15.432873
1071.7027587890625,2.2224700450897217,2.1954498291015625,2023-05-15T15:52:15.437859
1071.7066650390625,2.2234225273132324,2.1952059268951416,2023-05-15T15:52:15.447859
1071.710693359375,2.2244670391082764,2.1950314044952393,2023-05-15T15:52:15.449256
1071.714599609375,2.2255489826202393,2.1949191093444824,2023-05-15T15:52:15.449256
1071.718505859375,2.2266793251037598,2.1949546337127686,2023-05-15T15:52:15.453517
1071.7225341796875,2.228804349899292,2.1951072216033936,2023-05-15T15:52:15.457517
1071.7264404296875,2.2314796447753906,2.1953318119049072,2023-05-15T15:52:15.466933
1071.73046875,2.234734058380127,2.195624828338623,2023-05-15T15:52:15.466933
1071.7344970703125,2.238301992416382,2.1959588527679443,2023-05-15T15:52:15.469929
1071.738525390625,2.242069721221924,2.1963202953338623,2023-05-15T15:52:15.472929
1071.742431640625,2.245803117752075,2.1966845989227295,2023-05-15T15:52:15.483632
1071.7464599609375,2.249744176864624,2.1970739364624023,2023-05-15T15:52:15.483632
1071.75048828125,2.2536911964416504,2.197467803955078,2023-05-15T15:52:15.484632
1071.7545166015625,2.257610321044922,2.197862148284912,2023-05-15T15:52:15.489632
1071.758544921875,2.2614777088165283,2.198253870010376,2023-05-15T15:52:15.494632
1071.762451171875,nan,2.1986265182495117,2023-05-15T15:52:15.496649
1071.83056640625,nan,2.0555717945098877,2023-05-15T15:52:15.564871
1071.834716796875,2.288783550262451,2.044893741607666,2023-05-15T15:52:15.569871
1071.838623046875,2.2854936122894287,2.0297796726226807,2023-05-15T15:52:15.572872
1071.8426513671875,2.282944917678833,2.0135796070098877,2023-05-15T15:52:15.576872
1071.8466796875,2.2681963443756104,2.0102059841156006,2023-05-15T15:52:15.581879
1071.8507080078125,2.264244794845581,2.0078766345977783,2023-05-15T15:52:15.588848
1071.854736328125,2.2624573707580566,2.027740001678467,2023-05-15T15:52:15.589847
1071.858642578125,2.268735885620117,2.058802366256714,2023-05-15T15:52:15.592848
1071.8626708984375,2.269810914993286,2.0938832759857178,2023-05-15T15:52:15.601916
1071.86669921875,2.279402494430542,2.120147705078125,2023-05-15T15:52:15.601916
1071.8707275390625,2.2864413261413574,2.141071081161499,2023-05-15T15:52:15.604917
1071.874755859375,2.297358751296997,2.1696672439575195,2023-05-15T15:52:15.614919
1071.878662109375,2.3057186603546143,2.190843105316162,2023-05-15T15:52:15.614919
1071.8826904296875,2.3124711513519287,2.2168848514556885,2023-05-15T15:52:15.616923
1071.88671875,2.3189778327941895,2.2381794452667236,2023-05-15T15:52:15.620917
1071.8907470703125,2.3300418853759766,2.254638433456421,2023-05-15T15:52:15.628041
1071.8946533203125,2.320387601852417,2.2654502391815186,2023-05-15T15:52:15.629639
1071.898681640625,2.3237695693969727,2.277200937271118,2023-05-15T15:52:15.633739
1071.9027099609375,2.2943036556243896,2.2858002185821533,2023-05-15T15:52:15.637708
1071.90673828125,2.2970612049102783,2.2936973571777344,2023-05-15T15:52:15.641711
1071.9107666015625,2.3165106773376465,2.299464464187622,2023-05-15T15:52:15.645720
