Timestamp,Pupil_Pos_X_Right,Pupil_Pos_Y_Right,Pupil_Pos_Z_Right,Pupil_Pos_X_Left,Pupil_Pos_Y_Left,Pupil_Pos_Z_Left,UTC_Time
1071.07470703125,30.22854995727539,9.28080940246582,13.535828590393066,-26.453184127807617,8.463688850402832,14.874845504760742,2023-05-15T15:52:14.829113
1071.0787353515625,30.238039016723633,9.288982391357422,13.549681663513184,-26.434539794921875,8.464168548583984,14.87592601776123,2023-05-15T15:52:14.832838
1071.0826416015625,30.255041122436523,9.299066543579102,13.564767837524414,-27.18589210510254,9.0004301071167,15.818389892578125,2023-05-15T15:52:14.834837
1071.086669921875,30.272178649902344,9.309229850769043,13.579973220825195,-27.185894012451172,9.000431060791016,15.818368911743164,2023-05-15T15:52:14.836902
1071.0906982421875,30.291025161743164,9.32040786743164,13.596654891967773,-27.185894012451172,9.000431060791016,15.818350791931152,2023-05-15T15:52:14.838929
1071.0947265625,30.309133529663086,9.331147193908691,13.612686157226562,-27.185894012451172,9.000431060791016,15.818336486816406,2023-05-15T15:52:14.840574
1071.0987548828125,30.326528549194336,9.341463088989258,13.628087997436523,-27.185894012451172,9.000432014465332,15.818324089050293,2023-05-15T15:52:14.841553
1071.1026611328125,30.34273338317871,9.351073265075684,13.642438888549805,-27.185894012451172,9.000432014465332,15.818314552307129,2023-05-15T15:52:14.843569
1071.106689453125,30.358808517456055,9.360607147216797,13.656675338745117,-27.185924530029297,9.000452995300293,15.817126274108887,2023-05-15T15:52:14.844560
1071.1107177734375,30.37424659729004,9.369763374328613,13.670352935791016,-27.185958862304688,9.00047779083252,15.815691947937012,2023-05-15T15:52:14.845553
1071.11474609375,30.388628005981445,9.378292083740234,13.68310260772705,-27.18599510192871,9.000504493713379,15.814190864562988,2023-05-15T15:52:14.853564
1071.11865234375,30.38858985900879,9.378270149230957,13.683661460876465,-27.186031341552734,9.000529289245605,15.812804222106934,2023-05-15T15:52:14.854560
1071.1226806640625,30.38849449157715,9.378212928771973,13.685084342956543,-27.18606185913086,9.000551223754883,15.811515808105469,2023-05-15T15:52:14.857552
1071.1265869140625,30.38840103149414,9.378157615661621,13.686483383178711,-27.18608856201172,9.000571250915527,15.810425758361816,2023-05-15T15:52:14.861564
1071.130615234375,30.38829803466797,9.378096580505371,13.688028335571289,-27.18609619140625,9.00057601928711,15.810138702392578,2023-05-15T15:52:14.867484
1071.134521484375,30.3881893157959,9.378031730651855,13.689651489257812,-27.18612289428711,9.000595092773438,15.809048652648926,2023-05-15T15:52:14.869484
1071.1385498046875,30.38806915283203,9.377961158752441,13.691449165344238,-27.18613624572754,9.000604629516602,15.808545112609863,2023-05-15T15:52:14.874552
1071.1424560546875,30.38794708251953,9.377888679504395,13.693290710449219,-27.186132431030273,9.000601768493652,15.808608055114746,2023-05-15T15:52:14.880817
1071.146484375,30.387815475463867,9.37781047821045,13.695269584655762,-27.18613052368164,9.000600814819336,15.80868911743164,2023-05-15T15:52:14.881817
1071.1505126953125,30.387680053710938,9.377730369567871,13.697308540344238,-27.18613624572754,9.000604629516602,15.808488845825195,2023-05-15T15:52:14.885192
1071.154541015625,30.387666702270508,9.37772274017334,13.697502136230469,-27.186141967773438,9.000609397888184,15.80820083618164,2023-05-15T15:52:14.890820
1071.158447265625,30.38764190673828,9.377707481384277,13.697856903076172,-27.18614959716797,9.000614166259766,15.807933807373047,2023-05-15T15:52:14.892841
