Timestamp_End,Duration,UTC_Time
1101.8851318359375,0.1395263671875,2023-05-15T15:52:45.620386
1102.5250244140625,0.1512451171875,2023-05-15T15:52:46.260004
1102.8350830078125,0.061767578125,2023-05-15T15:52:46.570296
1103.175048828125,0.2056884765625,2023-05-15T15:52:46.909701
1103.985107421875,0.1434326171875,2023-05-15T15:52:47.720483
1104.5850830078125,0.1314697265625,2023-05-15T15:52:48.320912
1105.304931640625,0.2059326171875,2023-05-15T15:52:49.039628
1106.195068359375,0.131103515625,2023-05-15T15:52:49.929452
1106.7249755859375,0.1854248046875,2023-05-15T15:52:50.460154
1107.5849609375,0.157958984375,2023-05-15T15:52:51.319282
1108.125,0.1824951171875,2023-05-15T15:52:51.860096
1108.39501953125,0.129638671875,2023-05-15T15:52:52.130611
1109.6649169921875,0.2197265625,2023-05-15T15:52:53.399068
1110.64501953125,0.21728515625,2023-05-15T15:52:54.380781
1111.625,0.183837890625,2023-05-15T15:52:55.361216
1112.4849853515625,0.173828125,2023-05-15T15:52:56.220407
1115.9249267578125,0.1829833984375,2023-05-15T15:52:59.658862
1117.8848876953125,0.1636962890625,2023-05-15T15:53:01.619798
1120.5948486328125,0.1536865234375,2023-05-15T15:53:04.329781
1121.3248291015625,0.190185546875,2023-05-15T15:53:05.058561
1125.074951171875,0.1580810546875,2023-05-15T15:53:08.814067
1125.8248291015625,0.206298828125,2023-05-15T15:53:09.563834
1126.514892578125,0.145751953125,2023-05-15T15:53:10.257103
1127.3648681640625,0.19189453125,2023-05-15T15:53:11.100752
1128.0948486328125,0.1815185546875,2023-05-15T15:53:11.829597
1128.5447998046875,0.2076416015625,2023-05-15T15:53:12.278996
1129.164794921875,0.1715087890625,2023-05-15T15:53:12.899929
1130.0947265625,0.1392822265625,2023-05-15T15:53:13.829847
1130.36474609375,0.1630859375,2023-05-15T15:53:14.100393
1130.77490234375,0.1953125,2023-05-15T15:53:14.508910
1131.48486328125,0.1839599609375,2023-05-15T15:53:15.219871
1132.2447509765625,0.169921875,2023-05-15T15:53:15.980256
1132.90478515625,0.1556396484375,2023-05-15T15:53:16.639344
1133.3548583984375,0.1881103515625,2023-05-15T15:53:17.090538
1133.664794921875,0.1732177734375,2023-05-15T15:53:17.399813
1134.3048095703125,0.13916015625,2023-05-15T15:53:18.040446
1134.90478515625,0.165771484375,2023-05-15T15:53:18.639470
1135.7447509765625,0.1978759765625,2023-05-15T15:53:19.480004
1137.9847412109375,0.123779296875,2023-05-15T15:53:21.720613
1138.7447509765625,0.11181640625,2023-05-15T15:53:22.479897
1141.1846923828125,0.095703125,2023-05-15T15:53:24.920445
1142.3447265625,0.1182861328125,2023-05-15T15:53:26.079945
