Timestamp,Gyro_X,Gyro_Y,Gyro_Z,Accel_X,Accel_Y,Accel_Z,UTC_Time
1070.5953369140625,2275.0,1715.0,-910.0,30.86600112915039,-982.5880126953125,18.849000930786133,2023-05-15T15:52:14.330914
1070.603271484375,1120.0,1435.0,-3325.0,35.441001892089844,-997.2890014648438,21.22800064086914,2023-05-15T15:52:14.338906
1070.611328125,980.0,1365.0,-4095.0,35.380001068115234,-1009.5499877929688,23.85099983215332,2023-05-15T15:52:14.346918
1070.619384765625,1890.0,1365.0,-4690.0,34.952999114990234,-1013.759033203125,24.21700096130371,2023-05-15T15:52:14.357912
1070.627197265625,2135.0,1295.0,-4970.0,32.08599853515625,-1003.93798828125,24.034000396728516,2023-05-15T15:52:14.361906
1070.63525390625,1925.0,1295.0,-5040.0,29.340999603271484,-1005.9509887695312,27.755001068115234,2023-05-15T15:52:14.370905
1070.643310546875,1540.0,1365.0,-4165.0,31.53700065612793,-1016.3209838867188,25.071001052856445,2023-05-15T15:52:14.378906
1070.6512451171875,1820.0,1365.0,-1995.0,38.06399917602539,-1018.0900268554688,26.047000885009766,2023-05-15T15:52:14.386532
1070.6593017578125,1890.0,1610.0,-665.0,42.821998596191406,-1010.8920288085938,25.986000061035156,2023-05-15T15:52:14.393486
1070.66748046875,1295.0,1995.0,1400.0,47.82400131225586,-1006.6220092773438,22.082000732421875,2023-05-15T15:52:14.405486
1070.6754150390625,700.0,2415.0,3290.0,47.2140007019043,-1016.3820190429688,22.814001083374023,2023-05-15T15:52:14.410487
1070.683349609375,630.0,2590.0,4270.0,50.202999114990234,-1016.0770263671875,19.825000762939453,2023-05-15T15:52:14.423486
1070.6912841796875,735.0,2975.0,6510.0,53.92399978637695,-1016.1990356445312,16.042999267578125,2023-05-15T15:52:14.426488
1070.6993408203125,245.0,3535.0,7840.0,58.74300003051758,-1014.2470092773438,10.79699993133545,2023-05-15T15:52:14.440485
1070.707275390625,-70.0,3850.0,8330.0,56.85200119018555,-1016.5650024414062,11.468000411987305,2023-05-15T15:52:14.441486
1070.71533203125,-140.0,4550.0,9380.0,54.595001220703125,-1015.8330078125,2.684000015258789,2023-05-15T15:52:14.450486
1070.723388671875,-350.0,5250.0,10990.0,54.10700225830078,-1014.0029907226562,-1.037000060081482,2023-05-15T15:52:14.458486
1070.7313232421875,-595.0,5600.0,11690.0,52.520999908447266,-1014.3690185546875,-0.7929999828338623,2023-05-15T15:52:14.466486
1070.7393798828125,-910.0,6300.0,12915.0,48.861000061035156,-1033.3399658203125,7.076000213623047,2023-05-15T15:52:14.478691
1070.7471923828125,560.0,6650.0,13965.0,41.7239990234375,-1059.447998046875,20.98400115966797,2023-05-15T15:52:14.483238
1070.7554931640625,2100.0,6545.0,14245.0,34.70899963378906,-1066.341064453125,24.766000747680664,2023-05-15T15:52:14.497238
1070.7633056640625,5460.0,5775.0,14175.0,2.013000011444092,-1081.407958984375,39.711002349853516,2023-05-15T15:52:14.498238
1070.771240234375,8715.0,4795.0,16100.0,1.4639999866485596,-1084.3360595703125,48.79999923706055,2023-05-15T15:52:14.506238
1070.779296875,10360.0,4130.0,17535.0,8.357000350952148,-1066.5240478515625,46.48200225830078,2023-05-15T15:52:14.520239
1070.787353515625,12075.0,2660.0,18165.0,-0.5490000247955322,-998.509033203125,38.36899948120117,2023-05-15T15:52:14.522239
1070.7952880859375,10220.0,1295.0,17640.0,-10.187000274658203,-982.2219848632812,41.1140022277832,2023-05-15T15:52:14.531238
1070.8033447265625,9065.0,840.0,18060.0,-4.940999984741211,-985.2109985351562,38.79600143432617,2023-05-15T15:52:14.539248
1070.811279296875,7910.0,280.0,19775.0,3.5989999771118164,-976.6710205078125,36.965999603271484,2023-05-15T15:52:14.551238
1070.8193359375,5985.0,35.0,20825.0,9.942999839782715,-949.6480102539062,34.89200210571289,2023-05-15T15:52:14.554239
1070.8272705078125,4690.0,70.0,20685.0,10.492000579833984,-946.6589965820312,34.58700180053711,2023-05-15T15:52:14.562238
1070.835205078125,2135.0,245.0,19810.0,16.347999572753906,-958.5540161132812,33.733001708984375,2023-05-15T15:52:14.571239
1070.8433837890625,735.0,560.0,19355.0,13.29800033569336,-972.583984375,41.358001708984375,2023-05-15T15:52:14.580240
1070.8511962890625,315.0,735.0,19075.0,12.626999855041504,-977.8909912109375,39.95500183105469,2023-05-15T15:52:14.591239
1070.8592529296875,-315.0,980.0,18200.0,9.454999923706055,-978.6840209960938,35.5629997253418,2023-05-15T15:52:14.594239
1070.8673095703125,-1120.0,1190.0,16765.0,7.930000305175781,-981.1849975585938,36.84400177001953,2023-05-15T15:52:14.608238
1070.875244140625,-1470.0,1330.0,16030.0,10.12600040435791,-980.1480102539062,35.685001373291016,2023-05-15T15:52:14.610238
1070.88330078125,-1540.0,1785.0,14700.0,9.699000358581543,-979.7210083007812,32.39099884033203,2023-05-15T15:52:14.618239
1070.891357421875,-1855.0,2240.0,13020.0,-0.8540000319480896,-992.0430297851562,34.5260009765625,2023-05-15T15:52:14.628239
1070.8992919921875,-1890.0,2450.0,12250.0,-2.805999994277954,-998.9970092773438,31.415000915527344,2023-05-15T15:52:14.634238
1070.9073486328125,-1400.0,2415.0,10535.0,-0.6710000038146973,-1009.916015625,33.18400192260742,2023-05-15T15:52:14.642238
1070.915283203125,-1155.0,2415.0,9520.0,-0.061000000685453415,-1017.3580322265625,31.415000915527344,2023-05-15T15:52:14.650474
1070.9232177734375,-420.0,2030.0,7105.0,0.0,-1038.8909912109375,37.57600021362305,2023-05-15T15:52:14.657474
1070.9312744140625,455.0,1680.0,4760.0,6.2220001220703125,-1056.093017578125,42.39500045776367,2023-05-15T15:52:14.668474
1070.9393310546875,910.0,1575.0,3640.0,7.259000301361084,-1060.4849853515625,48.43400192260742,2023-05-15T15:52:14.673474
1070.947265625,2485.0,1260.0,1820.0,10.61400032043457,-1056.947021484375,46.48200225830078,2023-05-15T15:52:14.686959
1070.955322265625,3360.0,840.0,385.0,9.942999839782715,-1043.6490478515625,52.887001037597656,2023-05-15T15:52:14.690014
1070.9632568359375,3885.0,665.0,-70.0,7.625,-1042.3680419921875,51.11800003051758,2023-05-15T15:52:14.698024
1070.97119140625,5075.0,420.0,-315.0,10.309000015258789,-1038.76904296875,53.92399978637695,2023-05-15T15:52:14.710026
1070.979248046875,5845.0,525.0,175.0,8.784000396728516,-1028.7039794921875,55.38800048828125,2023-05-15T15:52:14.714024
1070.9873046875,6195.0,630.0,630.0,8.234999656677246,-1022.177001953125,55.57099914550781,2023-05-15T15:52:14.722025
1070.9952392578125,6440.0,1015.0,1750.0,6.89300012588501,-1015.1010131835938,58.4379997253418,2023-05-15T15:52:14.733024
1071.0032958984375,6510.0,1540.0,3080.0,1.8300000429153442,-1013.5150146484375,57.4010009765625,2023-05-15T15:52:14.738024
1071.01123046875,6370.0,1750.0,3850.0,-1.8300000429153442,-1008.2689819335938,58.01100158691406,2023-05-15T15:52:14.746036
1071.0194091796875,6125.0,2205.0,5460.0,-12.626999855041504,-1004.1820068359375,60.329002380371094,2023-05-15T15:52:14.760034
1071.0272216796875,5775.0,2660.0,6825.0,-23.85099983215332,-1005.0969848632812,63.5620002746582,2023-05-15T15:52:14.762033
1071.0352783203125,5600.0,2905.0,7455.0,-28.670000076293945,-1007.6589965820312,66.00199890136719,2023-05-15T15:52:14.770033
1071.0433349609375,5495.0,3150.0,8855.0,-40.13800048828125,-1000.3389892578125,62.220001220703125,2023-05-15T15:52:14.778033
1071.05126953125,5600.0,3185.0,9380.0,-52.277000427246094,-1001.1929931640625,63.07400131225586,2023-05-15T15:52:14.818033
1071.0592041015625,5635.0,3010.0,9345.0,-57.58399963378906,-997.8989868164062,62.40299987792969,2023-05-15T15:52:14.821033
1071.0673828125,5390.0,2520.0,9065.0,-69.41799926757812,-997.1060180664062,63.805999755859375,2023-05-15T15:52:14.825107
1071.0753173828125,5075.0,1960.0,8575.0,-73.56600189208984,-996.0079956054688,63.928001403808594,2023-05-15T15:52:14.830048
1071.083251953125,5075.0,1750.0,8435.0,-78.2020034790039,-996.6179809570312,62.95199966430664,2023-05-15T15:52:14.835867
1071.09130859375,5145.0,1155.0,7770.0,-88.26699829101562,-992.2260131835938,58.926002502441406,2023-05-15T15:52:14.839465
1071.0992431640625,4970.0,245.0,6580.0,-90.58499908447266,-997.5330200195312,59.5359992980957,2023-05-15T15:52:14.842553
1071.1072998046875,4725.0,-105.0,5880.0,-88.5719985961914,-1003.7550048828125,61.06100082397461,2023-05-15T15:52:14.844560
1071.1153564453125,4620.0,-700.0,3885.0,-81.49600219726562,-1018.6390380859375,60.145999908447266,2023-05-15T15:52:14.854560
1071.123291015625,4480.0,-1260.0,1435.0,-81.31300354003906,-1013.27099609375,55.69300079345703,2023-05-15T15:52:14.858553
1071.13134765625,4165.0,-1575.0,-35.0,-80.7030029296875,-1008.2080078125,58.194000244140625,2023-05-15T15:52:14.867484
1071.1392822265625,3150.0,-2415.0,-3325.0,-87.4739990234375,-996.4960327148438,57.95000076293945,2023-05-15T15:52:14.874552
1071.147216796875,2380.0,-3430.0,-6055.0,-95.46500396728516,-1007.9639892578125,52.215999603271484,2023-05-15T15:52:14.881817
1071.1552734375,1925.0,-3885.0,-6650.0,-94.4280014038086,-1006.56103515625,50.14200210571289,2023-05-15T15:52:14.890820
1071.163330078125,805.0,-4655.0,-6720.0,-95.28199768066406,-995.7030029296875,48.79999923706055,2023-05-15T15:52:14.897842
1071.1712646484375,-595.0,-5075.0,-6370.0,-85.76599884033203,-985.0889892578125,42.09000015258789,2023-05-15T15:52:14.908422
1071.17919921875,-1260.0,-5180.0,-6300.0,-76.06700134277344,-980.3920288085938,44.529998779296875,2023-05-15T15:52:14.914334
1071.187255859375,-2205.0,-4935.0,-6720.0,-54.77799987792969,-982.343994140625,51.72800064086914,2023-05-15T15:52:14.925926
1071.1953125,-2485.0,-4095.0,-8400.0,-45.44499969482422,-998.3870239257812,47.45800018310547,2023-05-15T15:52:14.930923
1071.2032470703125,-2485.0,-3535.0,-9170.0,-43.249000549316406,-1004.6699829101562,48.494998931884766,2023-05-15T15:52:14.942920
1071.2113037109375,-1925.0,-2310.0,-10640.0,-34.28200149536133,-1008.635009765625,50.08100128173828,2023-05-15T15:52:14.946708
1071.219482421875,-1505.0,-1225.0,-12145.0,-37.51499938964844,-998.6309814453125,47.2140007019043,2023-05-15T15:52:14.956223
1071.227294921875,-1715.0,-805.0,-13125.0,-43.066001892089844,-997.9600219726562,48.494998931884766,2023-05-15T15:52:14.961984
1071.2353515625,-1785.0,-420.0,-14840.0,-47.09199905395508,-1015.1010131835938,50.996002197265625,2023-05-15T15:52:14.970171
1071.2432861328125,-980.0,-35.0,-14875.0,-35.380001068115234,-1029.070068359375,52.154998779296875,2023-05-15T15:52:14.978573
1071.2513427734375,-315.0,175.0,-14665.0,-28.54800033569336,-1024.2509765625,51.97200012207031,2023-05-15T15:52:14.985968
1071.25927734375,385.0,665.0,-14595.0,-19.21500015258789,-1006.8049926757812,50.996002197265625,2023-05-15T15:52:14.993969
1071.267333984375,315.0,910.0,-14735.0,-14.27400016784668,-1003.8770141601562,51.9109992980957,2023-05-15T15:52:15.003037
1071.2752685546875,70.0,945.0,-15225.0,-19.94700050354004,-1013.27099609375,52.39900207519531,2023-05-15T15:52:15.010170
1071.283447265625,385.0,875.0,-14805.0,-20.739999771118164,-1028.64306640625,53.06999969482422,2023-05-15T15:52:15.017793
1071.2913818359375,630.0,770.0,-14105.0,-13.907999992370605,-1035.1700439453125,53.61899948120117,2023-05-15T15:52:15.025952
1071.2994384765625,1155.0,420.0,-12670.0,-4.086999893188477,-1038.219970703125,58.316001892089844,2023-05-15T15:52:15.036025
1071.307373046875,1925.0,245.0,-11235.0,0.6710000038146973,-1040.35498046875,58.560001373291016,2023-05-15T15:52:15.042022
1071.3153076171875,2345.0,140.0,-10255.0,-1.037000060081482,-1039.8060302734375,58.68199920654297,2023-05-15T15:52:15.050029
1071.3233642578125,3080.0,0.0,-7700.0,2.256999969482422,-1036.572998046875,65.20899963378906,2023-05-15T15:52:15.060952
1071.331298828125,3465.0,-315.0,-5110.0,7.320000171661377,-1020.6520385742188,62.586002349853516,2023-05-15T15:52:15.065958
1071.33935546875,3150.0,-385.0,-3955.0,7.13700008392334,-1013.2100219726562,62.70800018310547,2023-05-15T15:52:15.074025
1071.3472900390625,2205.0,-595.0,-1610.0,4.940999984741211,-1005.8900146484375,57.888999938964844,2023-05-15T15:52:15.083026
1071.3553466796875,1155.0,-910.0,980.0,4.209000110626221,-1000.7659912109375,61.12200164794922,2023-05-15T15:52:15.092968
1071.36328125,770.0,-1120.0,2135.0,3.7209999561309814,-994.6050415039062,64.66000366210938,2023-05-15T15:52:15.099040
1071.371337890625,-595.0,-1260.0,3430.0,12.505000114440918,-985.0280151367188,65.51399993896484,2023-05-15T15:52:15.106054
1071.3792724609375,-1680.0,-1890.0,3045.0,7.625,-964.10498046875,57.70600128173828,2023-05-15T15:52:15.115031
1071.3873291015625,-2380.0,-2170.0,1995.0,0.3050000071525574,-970.2050170898438,50.8129997253418,2023-05-15T15:52:15.126404
1071.395263671875,-3850.0,-2415.0,665.0,7.014999866485596,-1005.0969848632812,54.534000396728516,2023-05-15T15:52:15.130204
1071.4033203125,-3710.0,-2275.0,1435.0,2.196000099182129,-1016.0159912109375,50.14200210571289,2023-05-15T15:52:15.138203
1071.4112548828125,-3395.0,-2135.0,1925.0,-0.4880000054836273,-1013.5150146484375,46.48200225830078,2023-05-15T15:52:15.146343
1071.4193115234375,-3045.0,-1610.0,2100.0,5.368000030517578,-1007.7200317382812,47.76300048828125,2023-05-15T15:52:15.154581
1071.42724609375,-2695.0,-735.0,1505.0,5.001999855041504,-1020.1640014648438,42.51700210571289,2023-05-15T15:52:15.165581
1071.435302734375,-2135.0,-245.0,1505.0,-4.026000022888184,-1022.1160278320312,43.98099899291992,2023-05-15T15:52:15.169581
1071.4432373046875,-1540.0,1015.0,2415.0,-25.315000534057617,-1051.091064453125,44.04199981689453,2023-05-15T15:52:15.177581
1071.4512939453125,-560.0,2205.0,6300.0,22.753000259399414,-1012.2949829101562,43.79800033569336,2023-05-15T15:52:15.189104
1071.459228515625,315.0,2590.0,6510.0,23.24100112915039,-980.5750122070312,29.402000427246094,2023-05-15T15:52:15.194110
1071.46728515625,-1365.0,2450.0,2485.0,-7.259000301361084,-975.4509887695312,34.77000045776367,2023-05-15T15:52:15.202109
1071.475341796875,-2870.0,2555.0,525.0,5.124000072479248,-1036.695068359375,38.49100112915039,2023-05-15T15:52:15.211175
1071.4832763671875,-1120.0,2380.0,595.0,2.745000123977661,-1035.841064453125,36.23400115966797,2023-05-15T15:52:15.218108
1071.4912109375,630.0,1925.0,770.0,-21.715999603271484,-1012.7830200195312,37.0880012512207,2023-05-15T15:52:15.226108
1071.499267578125,-70.0,1715.0,0.0,5.490000247955322,-1000.3389892578125,25.742000579833984,2023-05-15T15:52:15.235110
1071.50732421875,0.0,1295.0,-1330.0,-8.173999786376953,-996.5570068359375,29.097000122070312,2023-05-15T15:52:15.242174
1071.515380859375,-140.0,315.0,-3150.0,-14.395999908447266,-1003.3890380859375,35.86800003051758,2023-05-15T15:52:15.250178
1071.5233154296875,420.0,-350.0,-3605.0,-19.2760009765625,-1009.489013671875,35.5629997253418,2023-05-15T15:52:15.260873
1071.53125,735.0,-665.0,-3675.0,-19.763999938964844,-1006.7440185546875,36.60000228881836,2023-05-15T15:52:15.266381
1071.539306640625,805.0,-1120.0,-3710.0,-15.616000175476074,-1002.9010009765625,36.05099868774414,2023-05-15T15:52:15.274381
1071.54736328125,910.0,-1400.0,-3605.0,-16.714000701904297,-1005.3410034179688,38.24700164794922,2023-05-15T15:52:15.282379
1071.5552978515625,1085.0,-1505.0,-3395.0,-13.176000595092773,-1004.0599975585938,38.18600082397461,2023-05-15T15:52:15.293424
1071.5633544921875,1120.0,-1400.0,-3290.0,-7.320000171661377,-1000.8880004882812,37.209999084472656,2023-05-15T15:52:15.300958
1071.5714111328125,1015.0,-1715.0,-3640.0,-10.980000495910645,-998.6309814453125,39.95500183105469,2023-05-15T15:52:15.306929
1071.5794677734375,840.0,-1750.0,-3815.0,-11.10200023651123,-1000.5830078125,40.19900131225586,2023-05-15T15:52:15.315930
1071.58740234375,770.0,-2065.0,-4165.0,-6.40500020980835,-1000.0950317382812,40.44300079345703,2023-05-15T15:52:15.325929
1071.595458984375,350.0,-2450.0,-5880.0,-1.4639999866485596,-1009.7330322265625,41.17499923706055,2023-05-15T15:52:15.330932
1071.603271484375,280.0,-2660.0,-7140.0,-4.697000026702881,-1019.4320068359375,42.09000015258789,2023-05-15T15:52:15.340082
1071.611328125,245.0,-2870.0,-7980.0,-9.760000228881836,-1029.070068359375,47.51900100708008,2023-05-15T15:52:15.346689
1071.619384765625,525.0,-2765.0,-7455.0,-7.808000087738037,-1022.9089965820312,46.909000396728516,2023-05-15T15:52:15.354690
1071.6273193359375,735.0,-2590.0,-6300.0,-6.89300012588501,-1011.8679809570312,43.12699890136719,2023-05-15T15:52:15.363227
1071.63525390625,245.0,-2205.0,-5320.0,0.061000000685453415,-1019.0660400390625,46.42100143432617,2023-05-15T15:52:15.377560
1071.643310546875,350.0,-1925.0,-4585.0,2.684000015258789,-1017.968017578125,46.48200225830078,2023-05-15T15:52:15.378547
1071.6513671875,665.0,-1575.0,-2835.0,6.953999996185303,-1009.3060302734375,47.45800018310547,2023-05-15T15:52:15.386923
1071.6593017578125,350.0,-1365.0,-1890.0,10.675000190734863,-1007.1099853515625,46.177001953125,2023-05-15T15:52:15.393741
1071.667236328125,420.0,-1295.0,-1610.0,14.0910005569458,-1009.06201171875,48.06800079345703,2023-05-15T15:52:15.402651
1071.67529296875,420.0,-1260.0,-1365.0,12.383000373840332,-1015.406005859375,45.68899917602539,2023-05-15T15:52:15.413861
1071.683349609375,595.0,-1190.0,-560.0,30.621999740600586,-1017.541015625,50.08100128173828,2023-05-15T15:52:15.417862
1071.6912841796875,840.0,-980.0,-595.0,34.15999984741211,-1011.5020141601562,39.52799987792969,2023-05-15T15:52:15.428861
1071.6993408203125,420.0,-1225.0,-1890.0,22.264999389648438,-1004.426025390625,43.49300003051758,2023-05-15T15:52:15.433861
1071.707275390625,-105.0,-910.0,-2135.0,29.951000213623047,-1021.6890258789062,42.944000244140625,2023-05-15T15:52:15.448859
1071.71533203125,455.0,-770.0,-1715.0,27.388999938964844,-1019.4320068359375,42.638999938964844,2023-05-15T15:52:15.450516
1071.7232666015625,805.0,-420.0,-1120.0,24.339000701904297,-1009.1840209960938,42.09000015258789,2023-05-15T15:52:15.465920
1071.7313232421875,630.0,-35.0,-1155.0,25.010000228881836,-1011.8070068359375,42.09000015258789,2023-05-15T15:52:15.466933
1071.7392578125,735.0,210.0,-1225.0,23.24100112915039,-1014.6740112304688,42.02899932861328,2023-05-15T15:52:15.474929
1071.747314453125,1435.0,560.0,-875.0,6.1610002517700195,-1019.5540161132812,43.249000549316406,2023-05-15T15:52:15.483632
1071.7552490234375,2065.0,980.0,-210.0,7.503000259399414,-1016.0159912109375,42.638999938964844,2023-05-15T15:52:15.489632
1071.7633056640625,2275.0,1225.0,-350.0,6.039000034332275,-1011.197021484375,39.711002349853516,2023-05-15T15:52:15.497634
1071.771240234375,2310.0,1435.0,-1050.0,1.5859999656677246,-1003.8160400390625,39.406002044677734,2023-05-15T15:52:15.507632
1071.779296875,2205.0,1225.0,-2345.0,7.13700008392334,-991.738037109375,45.50600051879883,2023-05-15T15:52:15.513703
1071.7872314453125,2345.0,980.0,-4025.0,3.4769999980926514,-996.8619995117188,41.41899871826172,2023-05-15T15:52:15.521710
1071.7952880859375,2345.0,560.0,-8540.0,-0.3050000071525574,-1027.4840087890625,49.89799880981445,2023-05-15T15:52:15.534704
1071.8033447265625,3255.0,770.0,-9835.0,10.003999710083008,-1020.7130126953125,51.60599899291992,2023-05-15T15:52:15.538703
1071.811279296875,4130.0,630.0,-10360.0,2.378999948501587,-996.6790161132812,48.922000885009766,2023-05-15T15:52:15.545702
1071.8193359375,3465.0,-210.0,-13475.0,-22.082000732421875,-992.531005859375,51.2400016784668,2023-05-15T15:52:15.553643
1071.8272705078125,2590.0,-420.0,-14000.0,-12.565999984741211,-1033.156982421875,58.499000549316406,2023-05-15T15:52:15.561841
1071.8353271484375,3570.0,-175.0,-12040.0,-8.906000137329102,-1037.06103515625,53.31399917602539,2023-05-15T15:52:15.570800
1071.84326171875,5285.0,-140.0,-7630.0,-9.454999923706055,-996.0079956054688,53.43600082397461,2023-05-15T15:52:15.578873
1071.851318359375,3885.0,-245.0,-5985.0,1.0980000495910645,-993.3240356445312,53.00899887084961,2023-05-15T15:52:15.588848
1071.859375,3045.0,-245.0,-5390.0,4.269999980926514,-1010.5260009765625,55.57099914550781,2023-05-15T15:52:15.593849
1071.8673095703125,3115.0,-35.0,-1960.0,14.213000297546387,-1024.31201171875,56.913002014160156,2023-05-15T15:52:15.601916
1071.8753662109375,3220.0,70.0,1470.0,12.505000114440918,-1002.5960083007812,55.63199996948242,2023-05-15T15:52:15.614919
1071.88330078125,2450.0,70.0,2205.0,10.61400032043457,-997.593994140625,54.77799987792969,2023-05-15T15:52:15.617921
1071.891357421875,385.0,105.0,3325.0,15.371999740600586,-1013.0880126953125,56.303001403808594,2023-05-15T15:52:15.628041
1071.8992919921875,-245.0,175.0,5565.0,25.498001098632812,-1004.6090087890625,59.17000198364258,2023-05-15T15:52:15.633739
1071.9073486328125,-280.0,70.0,6405.0,20.801000595092773,-992.7750244140625,54.961002349853516,2023-05-15T15:52:15.641711
1071.9154052734375,-1400.0,-525.0,5215.0,8.357000350952148,-1014.8569946289062,57.09600067138672,2023-05-15T15:52:15.656639
1071.9232177734375,-1925.0,-490.0,4690.0,34.77000045776367,-1033.7669677734375,51.54500198364258,2023-05-15T15:52:15.657639
1071.931396484375,-1225.0,-560.0,4900.0,25.86400032043457,-1024.1900634765625,51.66699981689453,2023-05-15T15:52:15.667640
1071.9393310546875,-1015.0,-385.0,4900.0,12.626999855041504,-1008.9400024414062,51.30099868774414,2023-05-15T15:52:15.674826
1071.947265625,-1610.0,-210.0,4690.0,12.626999855041504,-1011.6240234375,50.02000045776367,2023-05-15T15:52:15.682805
1071.955322265625,-1470.0,-105.0,4760.0,12.8100004196167,-1013.759033203125,46.7869987487793,2023-05-15T15:52:15.697136
1071.9632568359375,-1120.0,105.0,4935.0,9.333000183105469,-1011.7460327148438,46.665000915527344,2023-05-15T15:52:15.699136
1071.9713134765625,-980.0,175.0,4900.0,9.942999839782715,-1014.125,47.39699935913086,2023-05-15T15:52:15.715141
1071.9793701171875,-560.0,455.0,4725.0,10.61400032043457,-1014.4910278320312,43.67599868774414,2023-05-15T15:52:15.716142
1071.9873046875,-455.0,735.0,4515.0,8.296000480651855,-1016.8699951171875,42.944000244140625,2023-05-15T15:52:15.722138
1071.995361328125,-315.0,875.0,4375.0,5.551000118255615,-1015.7720336914062,38.917999267578125,2023-05-15T15:52:15.731138
1072.0032958984375,-210.0,945.0,4235.0,2.500999927520752,-1010.77001953125,40.80900192260742,2023-05-15T15:52:15.740135
1072.0113525390625,35.0,980.0,3990.0,2.256999969482422,-1010.4650268554688,41.236000061035156,2023-05-15T15:52:15.747136
1072.019287109375,350.0,980.0,3780.0,2.196000099182129,-1012.905029296875,40.74800109863281,2023-05-15T15:52:15.757664
1072.02734375,490.0,980.0,3325.0,4.330999851226807,-1007.0490112304688,39.5890007019043,2023-05-15T15:52:15.761664
1072.0352783203125,1050.0,770.0,2660.0,-7.930000305175781,-1004.2429809570312,38.00300216674805,2023-05-15T15:52:15.778664
1072.043212890625,1050.0,700.0,2275.0,-15.494000434875488,-1006.8049926757812,37.0880012512207,2023-05-15T15:52:15.780671
1072.05126953125,1085.0,385.0,2625.0,1.2200000286102295,-1012.6610107421875,41.90700149536133,2023-05-15T15:52:15.786670
1072.059326171875,1890.0,-70.0,1505.0,2.867000102996826,-994.3610229492188,34.40399932861328,2023-05-15T15:52:15.794669
1072.0672607421875,1575.0,-385.0,210.0,-7.564000129699707,-996.9840087890625,42.577999114990234,2023-05-15T15:52:15.802670
1072.0753173828125,980.0,-630.0,-1050.0,0.6710000038146973,-1015.6500244140625,42.821998596191406,2023-05-15T15:52:15.809664
1072.083251953125,2205.0,-875.0,-1785.0,-1.524999976158142,-997.0449829101562,38.979000091552734,2023-05-15T15:52:15.818603
1072.09130859375,2030.0,-1050.0,-2555.0,-3.9040000438690186,-988.6270141601562,43.49300003051758,2023-05-15T15:52:15.830692
